2017-11-17 13:50:47.478659	+022.9C
2017-11-17 13:50:57.399590	+022.9C
2017-11-17 13:51:07.321713	+022.9C
2017-11-17 13:51:17.244688	+022.9C
2017-11-17 13:51:27.166585	+022.9C
2017-11-17 13:51:37.089653	+022.9C
2017-11-17 13:51:47.010749	+022.9C
2017-11-17 13:51:56.932857	+022.9C
2017-11-17 13:52:06.855691	+022.9C
2017-11-17 13:52:16.777613	+022.8C
2017-11-17 13:52:26.699843	+022.8C
2017-11-17 13:52:36.622654	+022.9C
2017-11-17 13:52:46.545515	+022.8C
2017-11-17 13:52:56.467860	+022.8C
2017-11-17 13:53:06.391653	+022.8C
2017-11-17 13:53:16.313653	+022.8C
2017-11-17 13:53:26.235572	+022.8C
2017-11-17 13:53:36.158739	+022.8C
2017-11-17 13:53:46.080674	+022.8C
2017-11-17 13:53:56.002935	+022.8C
2017-11-17 13:54:05.926940	+022.8C
2017-11-17 13:54:15.848652	+022.8C
2017-11-17 13:54:25.771653	+022.8C
2017-11-17 13:54:35.693477	+022.7C
2017-11-17 13:54:45.616700	+022.7C
2017-11-17 13:54:55.539737	+022.7C
2017-11-17 13:55:05.461649	+022.7C
2017-11-17 13:55:15.384670	+022.7C
2017-11-17 13:55:25.307763	+022.7C
2017-11-17 13:55:35.230561	+022.7C
2017-11-17 13:55:45.152736	+022.7C
2017-11-17 13:55:55.074734	+022.7C
2017-11-17 13:56:04.997571	+022.7C
2017-11-17 13:56:14.919737	+022.7C
2017-11-17 13:56:24.841729	+022.8C
2017-11-17 13:56:34.763692	+022.7C
2017-11-17 13:56:44.685668	+022.8C
2017-11-17 13:56:54.608739	+022.8C
2017-11-17 13:57:04.530736	+022.8C
2017-11-17 13:57:14.452829	+022.8C
2017-11-17 13:57:24.376746	+022.8C
2017-11-17 13:57:34.297945	+022.8C
2017-11-17 13:57:44.221515	+022.8C
2017-11-17 13:57:54.144955	+022.8C
2017-11-17 13:58:04.067755	+022.7C
2017-11-17 13:58:13.989479	+022.8C
2017-11-17 13:58:23.913737	+022.8C
2017-11-17 13:58:33.835567	+022.8C
2017-11-17 13:58:43.758556	+022.8C
2017-11-17 13:58:53.680960	+022.8C
2017-11-17 13:59:03.603654	+022.8C
2017-11-17 13:59:13.526701	+022.8C
2017-11-17 13:59:23.449569	+022.8C
2017-11-17 13:59:33.372734	+022.8C
2017-11-17 13:59:43.295856	+022.8C
2017-11-17 13:59:53.217878	+022.7C
2017-11-17 14:00:03.140512	+022.8C
2017-11-17 14:00:13.063548	+022.7C
2017-11-17 14:00:22.986669	+022.7C
2017-11-17 14:00:32.909677	+022.7C
2017-11-17 14:00:42.832636	+022.7C
2017-11-17 14:00:52.755674	+022.7C
2017-11-17 14:01:02.678563	+022.7C
2017-11-17 14:01:12.601618	+022.7C
2017-11-17 14:01:22.524650	+022.7C
2017-11-17 14:01:32.446824	+022.7C
2017-11-17 14:01:42.370655	+022.7C
2017-11-17 14:01:52.292609	+022.7C
2017-11-17 14:02:02.215521	+022.7C
2017-11-17 14:02:12.138655	+022.7C
2017-11-17 14:02:22.061587	+022.7C
2017-11-17 14:02:31.984596	+022.7C
2017-11-17 14:02:41.907599	+022.7C
2017-11-17 14:02:51.830728	+022.7C
2017-11-17 14:03:01.753524	+022.7C
2017-11-17 14:03:11.677672	+022.7C
2017-11-17 14:03:21.605078	+022.7C
2017-11-17 14:03:31.522594	+022.7C
2017-11-17 14:03:41.445583	+022.7C
2017-11-17 14:03:51.367459	+022.7C
2017-11-17 14:04:01.290654	+022.7C
2017-11-17 14:04:11.212591	+022.7C
2017-11-17 14:04:21.135666	+022.7C
2017-11-17 14:04:31.057583	+022.7C
2017-11-17 14:04:40.980613	+022.7C
2017-11-17 14:04:50.902528	+022.7C
2017-11-17 14:05:00.824878	+022.7C
2017-11-17 14:05:10.747609	+022.7C
2017-11-17 14:05:20.669624	+022.7C
2017-11-17 14:05:30.591600	+022.7C
2017-11-17 14:05:40.514687	+022.7C
2017-11-17 14:05:50.436492	+022.7C
2017-11-17 14:06:00.358832	+022.7C
2017-11-17 14:06:10.281602	+022.7C
2017-11-17 14:06:20.204594	+022.7C
2017-11-17 14:06:30.127546	+022.7C
2017-11-17 14:06:40.049487	+022.7C
2017-11-17 14:06:49.972649	+022.7C
2017-11-17 14:06:59.896799	+022.7C
2017-11-17 14:07:09.817587	+022.7C
2017-11-17 14:07:19.739590	+022.7C
2017-11-17 14:07:29.662655	+022.7C
2017-11-17 14:07:39.584595	+022.7C
2017-11-17 14:07:49.507668	+022.7C
2017-11-17 14:07:59.429697	+022.7C
2017-11-17 14:08:09.352647	+022.7C
2017-11-17 14:08:19.275677	+022.7C
2017-11-17 14:08:29.197653	+022.7C
2017-11-17 14:08:39.120649	+022.7C
2017-11-17 14:08:49.043655	+022.7C
2017-11-17 14:08:58.965651	+022.7C
2017-11-17 14:09:08.888624	+022.7C
2017-11-17 14:09:18.811610	+022.7C
2017-11-17 14:09:28.735659	+022.7C
2017-11-17 14:09:38.658615	+022.7C
2017-11-17 14:09:48.581677	+022.7C
2017-11-17 14:09:58.504590	+022.7C
2017-11-17 14:10:08.427437	+022.7C
2017-11-17 14:10:18.350549	+022.7C
2017-11-17 14:10:28.273651	+022.7C
2017-11-17 14:10:38.195388	+022.7C
2017-11-17 14:10:48.118743	+022.7C
2017-11-17 14:10:58.041681	+022.7C
2017-11-17 14:11:07.965650	+022.7C
2017-11-17 14:11:17.887923	+022.7C
2017-11-17 14:11:27.810401	+022.7C
2017-11-17 14:11:37.733476	+022.7C
2017-11-17 14:11:47.656525	+022.7C
2017-11-17 14:11:57.579503	+022.7C
2017-11-17 14:12:07.502597	+022.7C
2017-11-17 14:12:17.425502	+022.7C
2017-11-17 14:12:27.348606	+022.7C
2017-11-17 14:12:37.271650	+022.7C
2017-11-17 14:12:47.194425	+022.7C
2017-11-17 14:12:57.116855	+022.7C
2017-11-17 14:13:07.039622	+022.7C
2017-11-17 14:13:16.962414	+022.7C
2017-11-17 14:13:26.884863	+022.7C
2017-11-17 14:13:36.807588	+022.7C
2017-11-17 14:13:46.730688	+022.7C
2017-11-17 14:13:56.653622	+022.7C
2017-11-17 14:14:06.575583	+022.7C
2017-11-17 14:14:16.498687	+022.7C
2017-11-17 14:14:26.421537	+022.7C
2017-11-17 14:14:36.343840	+022.7C
2017-11-17 14:14:46.266644	+022.7C
2017-11-17 14:14:56.189588	+022.7C
2017-11-17 14:15:06.112592	+022.7C
2017-11-17 14:15:16.035539	+022.7C
2017-11-17 14:15:25.957468	+022.7C
2017-11-17 14:15:35.880413	+022.7C
2017-11-17 14:15:45.803520	+022.7C
2017-11-17 14:15:55.726666	+022.7C
2017-11-17 14:16:05.648358	+022.7C
2017-11-17 14:16:15.571551	+022.7C
2017-11-17 14:16:25.494845	+022.7C
2017-11-17 14:16:35.418527	+022.7C
2017-11-17 14:16:45.342500	+022.7C
2017-11-17 14:16:55.265667	+022.7C
2017-11-17 14:17:05.189459	+022.7C
2017-11-17 14:17:15.112459	+022.7C
2017-11-17 14:17:25.036612	+022.7C
2017-11-17 14:17:34.960654	+022.7C
2017-11-17 14:17:44.884654	+022.7C
2017-11-17 14:17:54.807527	+022.7C
2017-11-17 14:18:04.731556	+022.7C
2017-11-17 14:18:14.654595	+022.7C
2017-11-17 14:18:24.578431	+022.7C
2017-11-17 14:18:34.501467	+022.7C
2017-11-17 14:18:44.425655	+022.7C
2017-11-17 14:18:54.348654	+022.7C
2017-11-17 14:19:04.271489	+022.7C
2017-11-17 14:19:14.195668	+022.7C
2017-11-17 14:19:24.118666	+022.7C
2017-11-17 14:19:34.041611	+022.7C
2017-11-17 14:19:43.965657	+022.7C
2017-11-17 14:19:53.888623	+022.7C
2017-11-17 14:20:03.812658	+022.7C
2017-11-17 14:20:13.736521	+022.7C
2017-11-17 14:20:23.659662	+022.7C
2017-11-17 14:20:33.582627	+022.7C
2017-11-17 14:20:43.505596	+022.7C
2017-11-17 14:20:53.428651	+022.7C
2017-11-17 14:21:03.351594	+022.6C
2017-11-17 14:21:13.274621	+022.7C
2017-11-17 14:21:23.197520	+022.7C
2017-11-17 14:21:33.119519	+022.7C
2017-11-17 14:21:43.042537	+022.7C
2017-11-17 14:21:52.964684	+022.7C
2017-11-17 14:22:02.887504	+022.7C
2017-11-17 14:22:12.810683	+022.7C
2017-11-17 14:22:22.732621	+022.7C
2017-11-17 14:22:32.655652	+022.6C
2017-11-17 14:22:42.577592	+022.7C
2017-11-17 14:22:52.499588	+022.7C
2017-11-17 14:23:02.421535	+022.7C
2017-11-17 14:23:12.344660	+022.7C
2017-11-17 14:23:22.266366	+022.7C
2017-11-17 14:23:32.188842	+022.6C
2017-11-17 14:23:42.111676	+022.6C
2017-11-17 14:23:52.033540	+022.6C
2017-11-17 14:24:01.955497	+022.7C
2017-11-17 14:24:11.878556	+022.7C
2017-11-17 14:24:21.800597	+022.7C
2017-11-17 14:24:31.723656	+022.7C
2017-11-17 14:24:41.646079	+022.7C
2017-11-17 14:24:51.568604	+022.7C
2017-11-17 14:25:01.491456	+022.6C
2017-11-17 14:25:11.413642	+022.6C
2017-11-17 14:25:21.335457	+022.6C
2017-11-17 14:25:31.257740	+022.6C
2017-11-17 14:25:41.179525	+022.6C
2017-11-17 14:25:51.101850	+022.6C
2017-11-17 14:26:01.024569	+022.6C
2017-11-17 14:26:10.946620	+022.6C
2017-11-17 14:26:20.867896	+022.6C
2017-11-17 14:26:30.790421	+022.6C
2017-11-17 14:26:40.712606	+022.6C
2017-11-17 14:26:50.635652	+022.6C
2017-11-17 14:27:00.557685	+022.6C
2017-11-17 14:27:10.479419	+022.6C
2017-11-17 14:27:20.402650	+022.6C
2017-11-17 14:27:30.324620	+022.6C
2017-11-17 14:27:40.246526	+022.6C
2017-11-17 14:27:50.169659	+022.6C
2017-11-17 14:28:00.091645	+022.6C
2017-11-17 14:28:10.013672	+022.6C
2017-11-17 14:28:19.935688	+022.6C
2017-11-17 14:28:29.857675	+022.6C
2017-11-17 14:28:39.780732	+022.6C
2017-11-17 14:28:49.702558	+022.6C
2017-11-17 14:28:59.624677	+022.6C
2017-11-17 14:29:09.547759	+022.6C
2017-11-17 14:29:19.468949	+022.6C
2017-11-17 14:29:29.390966	+022.6C
2017-11-17 14:29:39.313704	+022.6C
2017-11-17 14:29:49.235600	+022.6C
2017-11-17 14:29:59.157975	+022.6C
2017-11-17 14:30:09.081680	+022.6C
2017-11-17 14:30:19.004741	+022.6C
2017-11-17 14:30:28.926666	+022.6C
2017-11-17 14:30:38.848774	+022.6C
2017-11-17 14:30:48.771592	+022.6C
2017-11-17 14:30:58.694689	+022.6C
2017-11-17 14:31:08.616566	+022.6C
2017-11-17 14:31:18.538752	+022.6C
2017-11-17 14:31:28.461653	+022.6C
2017-11-17 14:31:38.382845	+022.6C
2017-11-17 14:31:48.305579	+022.6C
2017-11-17 14:31:58.228653	+022.6C
2017-11-17 14:32:08.150653	+022.6C
2017-11-17 14:32:18.071843	+022.7C
2017-11-17 14:32:27.994411	+022.6C
2017-11-17 14:32:37.916538	+022.6C
2017-11-17 14:32:47.839555	+022.6C
2017-11-17 14:32:57.761638	+022.7C
2017-11-17 14:33:07.683655	+022.7C
2017-11-17 14:33:17.605787	+022.7C
2017-11-17 14:33:27.527708	+022.7C
2017-11-17 14:33:37.450736	+022.7C
2017-11-17 14:33:47.371720	+022.7C
2017-11-17 14:33:57.292902	+022.7C
2017-11-17 14:34:07.215740	+022.7C
2017-11-17 14:34:17.137773	+022.7C
2017-11-17 14:34:27.059738	+022.7C
2017-11-17 14:34:36.980666	+022.7C
2017-11-17 14:34:46.902663	+022.7C
2017-11-17 14:34:56.824740	+022.7C
2017-11-17 14:35:06.746597	+022.7C
2017-11-17 14:35:16.668738	+022.7C
2017-11-17 14:40:39.855679	+023.3C
2017-11-17 14:40:49.777593	+023.3C
2017-11-17 14:40:59.701486	+023.3C
2017-11-17 14:41:09.624390	+023.3C
2017-11-17 14:41:19.548611	+023.3C
2017-11-17 14:41:29.472772	+023.3C
2017-11-17 14:41:39.395401	+023.3C
2017-11-17 14:41:49.319744	+023.3C
2017-11-17 14:41:59.242675	+023.3C
2017-11-17 14:42:09.165654	+023.3C
2017-11-17 14:42:19.087945	+023.3C
2017-11-17 14:42:29.011746	+023.3C
2017-11-17 14:42:38.933677	+023.3C
2017-11-17 14:42:48.855865	+023.3C
2017-11-17 14:42:58.779739	+023.3C
2017-11-17 14:43:08.701714	+023.3C
2017-11-17 14:43:18.623827	+023.3C
2017-11-17 14:43:28.546757	+023.3C
2017-11-17 14:43:38.468744	+023.3C
2017-11-17 14:43:48.391737	+023.3C
2017-11-17 14:43:58.313774	+023.3C
2017-11-17 14:44:08.236668	+023.3C
2017-11-17 14:44:18.158874	+023.2C
2017-11-17 14:44:28.081559	+022.3C
2017-11-17 14:44:38.004638	+021.6C
2017-11-17 14:44:47.926939	+021.1C
2017-11-17 14:44:57.850737	+020.7C
2017-11-17 14:45:07.772934	+020.4C
2017-11-17 14:45:17.696566	+020.3C
2017-11-17 14:45:27.618681	+020.1C
2017-11-17 14:45:37.541669	+020.0C
2017-11-17 14:45:47.464658	+019.8C
2017-11-17 14:45:57.387674	+019.7C
2017-11-17 14:46:07.310680	+019.5C
2017-11-17 14:46:17.233744	+019.4C
2017-11-17 14:46:27.155711	+019.3C
2017-11-17 14:46:37.078694	+019.3C
2017-11-17 14:46:47.002904	+019.3C
2017-11-17 14:46:56.924652	+019.3C
2017-11-17 14:47:06.846468	+019.2C
2017-11-17 14:47:16.769638	+018.9C
2017-11-17 14:47:26.692641	+018.8C
2017-11-17 14:47:36.614678	+019.0C
2017-11-17 14:47:46.537586	+019.0C
2017-11-17 14:47:56.460811	+019.1C
2017-11-17 14:48:06.384580	+019.1C
2017-11-17 14:48:16.307725	+019.2C
2017-11-17 14:48:26.231652	+019.3C
2017-11-17 14:48:36.154653	+019.3C
2017-11-17 14:48:46.077707	+019.4C
2017-11-17 14:48:56.000681	+019.6C
2017-11-17 14:49:05.923548	+019.8C
2017-11-17 14:49:15.846674	+019.9C
2017-11-17 14:49:25.769655	+019.8C
2017-11-17 14:49:35.692614	+019.9C
2017-11-17 14:49:45.615591	+020.0C
2017-11-17 14:49:55.538616	+020.1C
2017-11-17 14:50:05.461518	+020.1C
2017-11-17 14:50:15.384586	+020.2C
2017-11-17 14:50:25.307485	+020.3C
2017-11-17 14:50:35.229869	+020.3C
2017-11-17 14:50:45.152588	+020.4C
2017-11-17 14:50:55.075529	+020.4C
2017-11-17 14:51:04.997882	+020.4C
2017-11-17 14:51:14.921649	+020.4C
2017-11-17 14:51:24.844514	+020.4C
2017-11-17 14:51:34.767492	+020.6C
2017-11-17 14:51:44.690689	+020.6C
2017-11-17 14:51:54.612608	+020.6C
2017-11-17 14:52:04.535589	+020.6C
2017-11-17 14:52:14.458591	+020.6C
2017-11-17 14:52:24.381486	+020.6C
2017-11-17 14:52:34.304687	+020.6C
2017-11-17 14:52:44.226597	+020.7C
2017-11-17 14:52:54.150655	+020.7C
2017-11-17 14:53:04.072666	+020.7C
2017-11-17 14:53:13.995624	+020.7C
2017-11-17 14:53:23.917707	+020.7C
2017-11-17 14:53:33.840580	+020.8C
2017-11-17 14:53:43.763601	+020.8C
2017-11-17 14:53:53.686603	+020.8C
2017-11-17 14:54:03.609597	+020.8C
2017-11-17 14:54:13.532611	+020.8C
2017-11-17 14:54:23.455652	+020.9C
2017-11-17 14:54:33.378597	+020.9C
2017-11-17 14:54:43.301537	+021.1C
2017-11-17 14:54:53.224594	+021.2C
2017-11-17 14:55:03.147650	+021.3C
2017-11-17 14:55:13.070653	+021.3C
2017-11-17 14:55:22.993505	+021.3C
2017-11-17 14:55:32.916671	+021.3C
2017-11-17 14:55:42.839660	+021.4C
2017-11-17 14:55:52.762705	+021.5C
2017-11-17 14:56:02.685597	+021.5C
2017-11-17 14:56:12.608546	+021.6C
2017-11-17 14:56:22.532652	+021.6C
2017-11-17 14:56:32.455653	+021.5C
2017-11-17 14:56:42.378610	+021.6C
2017-11-17 14:56:52.302649	+021.6C
2017-11-17 14:57:02.225508	+021.5C
2017-11-17 14:57:12.149605	+021.6C
2017-11-17 14:57:22.072820	+021.5C
2017-11-17 14:57:31.996625	+021.6C
2017-11-17 14:57:41.920663	+021.5C
2017-11-17 14:57:51.843652	+021.6C
2017-11-17 14:58:01.765452	+021.6C
2017-11-17 14:58:11.688655	+021.6C
2017-11-17 14:58:21.609839	+021.5C
2017-11-17 14:58:31.532599	+021.4C
2017-11-17 14:58:41.455660	+021.5C
2017-11-17 14:58:51.377829	+021.4C
2017-11-17 14:59:01.300718	+021.4C
2017-11-17 14:59:11.224653	+021.4C
2017-11-17 14:59:21.146587	+021.4C
2017-11-17 14:59:31.069629	+021.4C
2017-11-17 14:59:40.991837	+021.4C
2017-11-17 14:59:50.914748	+021.4C
2017-11-17 15:00:00.837581	+021.4C
2017-11-17 15:00:10.761479	+021.4C
2017-11-17 15:00:20.683478	+021.5C
2017-11-17 15:00:30.605632	+021.4C
2017-11-17 15:00:40.529418	+021.4C
2017-11-17 15:00:50.452485	+021.4C
2017-11-17 15:01:00.374485	+021.4C
2017-11-17 15:01:10.296590	+021.3C
2017-11-17 15:01:20.219457	+021.3C
2017-11-17 15:01:30.142592	+021.3C
2017-11-17 15:01:40.065465	+021.4C
2017-11-17 15:01:49.987558	+021.3C
2017-11-17 15:01:59.910495	+021.3C
2017-11-17 15:02:09.833524	+021.4C
2017-11-17 15:02:19.756609	+021.5C
2017-11-17 15:02:29.679465	+021.5C
2017-11-17 15:02:39.602618	+021.5C
2017-11-17 15:02:49.525070	+021.6C
2017-11-17 15:02:59.447474	+021.6C
2017-11-17 15:03:09.370749	+021.5C
2017-11-17 15:03:19.293483	+021.5C
2017-11-17 15:03:29.215447	+021.4C
2017-11-17 15:03:39.138458	+021.4C
2017-11-17 15:03:49.060442	+021.4C
2017-11-17 15:03:58.982449	+021.4C
2017-11-17 15:04:08.905621	+021.4C
2017-11-17 15:04:18.827459	+021.4C
2017-11-17 15:04:28.750478	+021.4C
2017-11-17 15:04:38.672968	+021.4C
2017-11-17 15:04:48.594603	+021.4C
2017-11-17 15:04:58.516521	+021.3C
2017-11-17 15:05:08.438472	+021.5C
2017-11-17 15:05:18.360551	+021.4C
2017-11-17 15:05:28.282600	+021.4C
2017-11-17 15:05:38.205096	+021.4C
2017-11-17 15:05:48.126644	+021.4C
2017-11-17 15:05:58.048587	+021.3C
2017-11-17 15:06:07.971804	+021.4C
2017-11-17 15:06:17.894915	+021.6C
2017-11-17 15:06:27.816586	+021.6C
2017-11-17 15:06:37.738204	+021.6C
2017-11-17 15:06:47.661472	+021.7C
2017-11-17 15:06:57.583458	+021.7C
2017-11-17 15:07:07.505569	+021.8C
2017-11-17 15:07:17.428692	+021.8C
2017-11-17 15:07:27.350999	+021.8C
2017-11-17 15:07:37.272476	+021.8C
2017-11-17 15:07:47.195474	+021.7C
2017-11-17 15:07:57.117454	+021.7C
2017-11-17 15:08:07.040484	+021.7C
2017-11-17 15:08:16.962666	+021.8C
2017-11-17 15:08:26.885094	+021.9C
2017-11-17 15:08:36.806755	+021.9C
2017-11-17 15:08:46.728740	+021.9C
2017-11-17 15:08:56.652482	+021.8C
2017-11-17 15:09:06.573502	+021.8C
2017-11-17 15:09:16.496943	+021.7C
2017-11-17 15:09:26.417512	+021.7C
2017-11-17 15:09:36.339561	+021.8C
2017-11-17 15:09:46.261738	+021.8C
2017-11-17 15:09:56.183474	+021.9C
2017-11-17 15:10:06.105463	+021.9C
2017-11-17 15:10:16.027582	+021.9C
2017-11-17 15:10:25.949632	+021.9C
2017-11-17 15:10:35.871581	+022.0C
2017-11-17 15:10:45.793681	+022.0C
2017-11-17 15:10:55.715434	+021.9C
2017-11-17 15:11:05.637752	+022.0C
2017-11-17 15:11:15.560809	+022.0C
2017-11-17 15:11:25.481480	+022.0C
2017-11-17 15:11:35.403920	+021.9C
2017-11-17 15:11:45.326473	+021.9C
2017-11-17 15:11:55.248603	+022.0C
2017-11-17 15:12:05.170729	+022.0C
2017-11-17 15:12:15.093468	+021.9C
2017-11-17 15:12:25.015972	+021.9C
2017-11-17 15:12:34.938472	+021.9C
2017-11-17 15:12:44.861677	+021.9C
2017-11-17 15:12:54.784587	+022.0C
2017-11-17 15:13:04.706581	+022.0C
2017-11-17 15:13:14.629451	+022.0C
2017-11-17 15:13:24.551496	+021.9C
2017-11-17 15:13:34.474339	+021.9C
2017-11-17 15:13:44.396587	+021.9C
2017-11-17 15:13:54.318855	+021.9C
2017-11-17 15:14:04.241617	+021.9C
2017-11-17 15:14:14.164455	+021.9C
2017-11-17 15:14:24.087525	+021.9C
2017-11-17 15:14:34.011360	+021.9C
2017-11-17 15:14:43.933103	+021.9C
2017-11-17 15:14:53.854872	+021.9C
2017-11-17 15:15:03.777563	+021.9C
2017-11-17 15:15:13.700488	+021.9C
2017-11-17 15:15:23.623597	+021.9C
2017-11-17 15:15:33.545532	+021.9C
2017-11-17 15:15:43.469184	+021.9C
2017-11-17 15:15:53.392542	+021.9C
2017-11-17 15:16:03.313508	+021.9C
2017-11-17 15:16:13.236374	+021.9C
2017-11-17 15:16:23.159490	+021.9C
2017-11-17 15:16:33.081581	+022.0C
2017-11-17 15:16:43.004500	+022.1C
2017-11-17 15:16:52.928421	+022.0C
2017-11-17 15:17:02.850500	+022.0C
2017-11-17 15:17:12.773608	+021.9C
2017-11-17 15:17:22.695408	+021.9C
2017-11-17 15:17:32.618478	+021.9C
2017-11-17 15:17:42.542405	+021.9C
2017-11-17 15:17:52.464543	+021.9C
2017-11-17 15:18:02.390473	+021.9C
2017-11-17 15:18:12.311438	+021.9C
2017-11-17 15:18:22.235435	+021.9C
2017-11-17 15:18:32.158482	+021.9C
2017-11-17 15:18:42.079466	+021.9C
2017-11-17 15:18:52.002584	+021.9C
2017-11-17 15:19:01.925682	+021.9C
2017-11-17 15:19:11.846444	+022.0C
2017-11-17 15:19:21.768467	+022.0C
2017-11-17 15:19:31.691495	+022.0C
2017-11-17 15:19:41.613269	+022.1C
2017-11-17 15:19:51.535459	+022.1C
2017-11-17 15:20:01.458600	+022.1C
2017-11-17 15:20:11.380453	+022.1C
2017-11-17 15:20:21.302514	+022.1C
2017-11-17 15:20:31.224590	+022.1C
2017-11-17 15:20:41.147607	+022.1C
2017-11-17 15:20:51.069465	+022.1C
2017-11-17 15:21:00.991462	+022.1C
2017-11-17 15:21:10.913535	+022.1C
2017-11-17 15:21:20.836450	+022.1C
2017-11-17 15:21:30.758716	+022.1C
2017-11-17 15:21:40.681450	+022.1C
2017-11-17 15:21:50.604711	+022.1C
2017-11-17 15:22:00.527467	+022.1C
2017-11-17 15:22:10.450546	+022.1C
2017-11-17 15:22:20.372461	+022.1C
2017-11-17 15:22:30.296820	+022.1C
2017-11-17 15:22:40.218464	+022.1C
2017-11-17 15:22:50.140495	+022.1C
2017-11-17 15:23:00.064490	+022.1C
2017-11-17 15:23:09.985549	+022.1C
2017-11-17 15:23:19.908790	+022.1C
2017-11-17 15:23:29.831546	+022.1C
2017-11-17 15:23:39.754497	+022.1C
2017-11-17 15:23:49.677460	+022.1C
2017-11-17 15:23:59.599625	+022.1C
2017-11-17 15:24:09.524145	+022.1C
2017-11-17 15:24:19.446498	+022.1C
2017-11-17 15:24:29.368968	+022.2C
2017-11-17 15:24:39.290549	+022.1C
2017-11-17 15:24:49.213582	+022.1C
2017-11-17 15:24:59.137579	+022.1C
2017-11-17 15:25:09.058611	+022.1C
2017-11-17 15:25:18.981518	+022.1C
2017-11-17 15:25:28.904465	+022.1C
2017-11-17 15:25:38.826732	+022.1C
2017-11-17 15:25:48.750290	+022.1C
2017-11-17 15:25:58.672566	+022.1C
2017-11-17 15:26:08.596081	+022.1C
2017-11-17 15:26:18.519632	+022.1C
2017-11-17 15:26:28.442545	+022.1C
2017-11-17 15:26:38.366867	+022.1C
2017-11-17 15:26:48.290738	+022.1C
2017-11-17 15:26:58.213018	+022.1C
2017-11-17 15:27:08.135522	+022.1C
2017-11-17 15:27:18.058468	+022.1C
2017-11-17 15:27:27.981523	+022.1C
2017-11-17 15:27:37.906046	+022.1C
2017-11-17 15:27:47.827595	+022.1C
2017-11-17 15:27:57.749682	+022.1C
2017-11-17 15:28:07.673509	+022.2C
2017-11-17 15:28:17.595897	+022.2C
2017-11-17 15:28:27.519795	+022.3C
2017-11-17 15:28:37.442464	+022.3C
2017-11-17 15:28:47.365568	+022.3C
2017-11-17 15:28:57.288783	+022.3C
2017-11-17 15:29:07.209390	+022.3C
2017-11-17 15:29:17.133112	+022.3C
2017-11-17 15:29:27.055610	+022.3C
2017-11-17 15:29:36.978553	+022.2C
2017-11-17 15:29:46.902777	+022.2C
2017-11-17 15:29:56.824685	+022.2C
2017-11-17 15:30:06.747227	+022.3C
2017-11-17 15:30:16.670945	+022.3C
2017-11-17 15:30:26.593623	+022.3C
2017-11-17 15:30:36.514693	+022.3C
2017-11-17 15:30:46.437446	+022.3C
2017-11-17 15:30:56.360463	+022.4C
2017-11-17 15:31:06.283471	+022.3C
2017-11-17 15:31:16.205585	+022.3C
2017-11-17 15:31:26.128531	+022.3C
2017-11-17 15:31:36.051590	+022.4C
2017-11-17 15:31:45.973996	+022.4C
2017-11-17 15:31:55.899044	+022.4C
2017-11-17 15:32:05.820454	+022.4C
2017-11-17 15:32:15.744490	+022.4C
2017-11-17 15:32:25.667581	+022.4C
2017-11-17 15:32:35.589536	+022.5C
2017-11-17 15:32:45.511479	+022.5C
2017-11-17 15:32:55.433920	+022.4C
2017-11-17 15:33:05.357846	+022.4C
2017-11-17 15:33:15.278576	+022.4C
2017-11-17 15:33:25.201739	+022.4C
2017-11-17 15:33:35.122749	+022.4C
2017-11-17 15:33:45.045353	+022.4C
2017-11-17 15:33:54.968492	+022.4C
2017-11-17 15:34:04.889550	+022.4C
2017-11-17 15:34:14.811835	+022.4C
2017-11-17 15:34:24.734681	+022.4C
2017-11-17 15:34:34.659047	+022.4C
2017-11-17 15:34:44.580472	+022.4C
2017-11-17 15:34:54.503748	+022.3C
2017-11-17 15:35:04.426548	+022.3C
2017-11-17 15:35:14.348505	+022.3C
2017-11-17 15:35:24.271544	+022.3C
2017-11-17 15:35:34.194487	+022.3C
2017-11-17 15:35:44.116631	+022.3C
2017-11-17 15:35:54.040709	+022.3C
